URL,Status,Duration,ICO,Registry,Konatelia,Phones,Emails,Best Name v6.16,Best Phone v6.16,Blocked FP,V6.15 Name,V6.15 Phone,Improved,Warnings
www.candyloco.sk,OK,30.0s,46815082,orsr,,3,1,,0905563489,,,,YES,
www.floraobal.sk,OK,68.7s,52803244,orsr,,1,1,,52 803 244,,,,YES,
www.lavanda.sk,OK,28.6s,48288713,orsr,,8,1,Beata Štrbová,+421 903 715 099,,Beata Strbova,+421 903 715 099,,
capkov.cz,OK,50.5s,,,,1,1,,+420775942933,,,,YES,
www.inspio.sk,OK,27.6s,51869535,orsr,,32,2,,+421232179940,,,,YES,
www.mojsvet.eu,OK,28.9s,46489592,orsr,,11,2,Nové Mesto,+421905405756,,,,YES,
www.tuli.sk,OK,28.5s,45248451,orsr,,12,1,,45 248 451,,,,YES,
www.dajlabku.sk,OK,18.0s,50413139,orsr,,11,2,Liptovskej Porúbky,+421911900009,,,,YES,
www.medaren.sk,OK,22.5s,44219482,orsr,,8,1,,+421905856753,,,,YES,
www.minilove.sk,OK,21.2s,51747391,orsr,,131,1,Erika Blíziková,+421918852036,,Erika Blizikova,+421 903 928 140,,
www.rozkos.sk,OK,48.4s,,,,1,0,,0905 560 148,,,,,Žiadne emaily neboli nájdené
elmishop.sk,OK,37.6s,55498787,orsr,,5,1,Erika Matulová,+421 907 581 791,,Erika Matulova,0907 581 791,,
www.ruzovyslon.cz,OK,25.3s,28642317,ares,Adam Durčák,4,1,Adam Durčák,596 810 697,,Adam Durcak,,YES,
www.isexshop.sk,OK,19.1s,46168931,orsr,,2,1,Roman Melíšek,0944393713,,Roman Melisek,,YES,
sexshopbratislava.sk,OK,12.8s,45723991,orsr,,5,2,,0907 670 733,,,,YES,
www.sexiveci.sk,OK,16.6s,47186780,orsr,,3,2,,+421 905 717573,,,,YES,
www.erotickaplaneta.sk,HTTP 400,34.3s,,,,0,0,,,,,,ERROR,
www.ebabo.sk,OK,21.2s,48276863,orsr,,4,1,,+421918632966,,,,YES,
www.kondomshop.sk,OK,42.3s,28642317,ares,Adam Durčák,4,1,Adam Durčák,+421 222 205 868,,,,YES,
scanquilt.sk,OK,53.6s,36386448,orsr,,3,1,,0905879414,,,,YES,
www.bala21.cz,OK,28.9s,19514743,ares,Hana Krásová,4,3,Hana Krásová,+420603223221,,,,YES,
www.sedooz.sk,OK,18.8s,46359338,orsr,,6,2,Peter Ďurák,+421904530656,,Peter Durak,+421 904 530 656,,
kktky.sk,OK,44.9s,55345999,orsr,,1,1,,55345999,,,,YES,
www.ferex.sk,OK,19.2s,17682258,orsr,,6,2,Ernesta Bielika,+421918222229,,Ernesta Bielika,,YES,
babyknihy.sk,OK,36.1s,46616951,orsr,,4,1,,+421948061500,,,,YES,
superlove.sk,OK,19.0s,,,,0,0,,,,,,,Žiadne telefónne čísla neboli nájdené; Žiadne emaily neboli nájdené
www.eroticcity.sk,OK,35.7s,43859551,orsr,,5,2,,902999666,,,,YES,
www.eros.sk,OK,27.1s,26004909,ares,Tomáš Koubík; Tomáš Hervert,35,1,Tomáš Koubík,+420495532839,,,,YES,
www.69shop.sk,OK,20.2s,51645823,orsr,,4,2,Perfect Fit,00421 915 130 618,,,,YES,
www.erosstar.cz,OK,28.0s,05910684,ares,Zdeněk Knieradl,3,4,Zdeněk Knieradl,+420545578536,,,,YES,
www.sexposta.sk,OK,16.3s,29315182,ares,,14,3,,0940 719 748,,,,YES,
www.slave4master.sk,OK,34.2s,28257308,ares,Ondřej Bělohlávek; Adam Ošťádal,2,1,Ondřej Bělohlávek,+421 222 205 937,,,,YES,
www.eroloveshop.sk,OK,19.4s,50961195,orsr,,4,2,Michal Babenský,50961195,,Michal Babensky,,YES,
www.flagranti.sk,OK,12.3s,28642317,ares,Adam Durčák,5,4,Adam Durčák,222 205 496,,,,YES,
www.mhsexshop.com,OK,35.0s,86674510,ares,,1,1,Martin Hrubý,+420608926623,,Martin Hruby,+420 608 926 623,,
www.sexshop-erotic.cz,OK,20.7s,09828010,ares,Roman Zažírej,2,2,Roman Zažírej,+420 774 305 098,,,+420774305098,YES,
www.eshopemanuela.sk,OK,39.8s,,,,1,1,,+421 905 402 069,,,,YES,
